@relation relationship

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute class {0,1}

@data
0.000000,0.200000,0.000000,0.033333,0.033333,0.133333,0.000000,0.100000,0.000000,0.033333,0.000000,0.066667,0.066667,0.000000,0.000000,0.133333,0.033333,0.133333,0.000000,0.033333,0.004493,0.009519,0.014638,0.264401,0.056784,1.356708,0.074964,0.517517,0.018996,0.764953,1
0.066667,0.200000,0.033333,0.033333,0.000000,0.066667,0.000000,0.066667,0.033333,0.033333,0.000000,0.033333,0.066667,0.000000,0.000000,0.100000,0.066667,0.133333,0.033333,0.033333,0.030815,0.078595,0.025825,0.240546,0.059254,1.425981,0.052088,0.507537,0.012038,0.555907,1
0.000000,0.181818,0.030303,0.060606,0.060606,0.212121,0.000000,0.030303,0.060606,0.060606,0.000000,0.030303,0.000000,0.000000,0.000000,0.060606,0.121212,0.000000,0.030303,0.060606,0.006067,0.174494,0.019213,0.113425,0.020938,0.398692,0.061873,0.640919,0.036698,0.718739,1
0.095238,0.190476,0.047619,0.000000,0.095238,0.190476,0.000000,0.000000,0.000000,0.047619,0.000000,0.047619,0.000000,0.000000,0.000000,0.047619,0.000000,0.142857,0.047619,0.047619,0.034149,0.133870,0.042963,0.199378,0.027142,0.267994,0.052989,0.079314,0.088261,1.277804,1
0.095238,0.190476,0.047619,0.000000,0.095238,0.190476,0.000000,0.047619,0.000000,0.047619,0.000000,0.047619,0.000000,0.000000,0.000000,0.047619,0.000000,0.095238,0.047619,0.047619,0.018590,0.065597,0.051084,0.211505,0.027607,0.266695,0.052760,0.079450,0.094032,1.294355,1
0.000000,0.333333,0.000000,0.000000,0.000000,0.222222,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.171634,0.138682,0.026928,0.644583,0.032354,1.174652,0.131098,0.074084,0.012649,0.238023,1
0.000000,0.333333,0.000000,0.000000,0.000000,0.166667,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277778,0.000000,0.000000,0.000000,0.000000,0.000000,0.214236,0.262764,0.024037,0.686498,0.036089,1.129299,0.052544,0.246771,0.025598,0.033953,1
0.000000,0.333333,0.000000,0.000000,0.000000,0.111111,0.000000,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.214236,0.399773,0.024037,0.704817,0.036089,1.092903,0.052544,0.124370,0.025598,0.116165,1
0.000000,0.000000,0.000000,0.000000,0.136364,0.136364,0.181818,0.136364,0.090909,0.045455,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.090909,0.136364,0.000000,0.000000,0.133006,0.498916,0.021092,0.042572,0.058061,0.466022,0.034152,0.361762,0.165743,0.419554,1
0.069767,0.186047,0.000000,0.023256,0.023256,0.093023,0.046512,0.023256,0.046512,0.093023,0.000000,0.000000,0.023256,0.046512,0.023256,0.139535,0.023256,0.023256,0.000000,0.116279,0.070518,0.489498,0.081195,0.042507,0.017022,0.240148,0.083823,0.650779,0.026831,0.566886,1
0.023256,0.000000,0.023256,0.000000,0.046512,0.093023,0.000000,0.069767,0.069767,0.139535,0.093023,0.116279,0.093023,0.000000,0.000000,0.093023,0.046512,0.069767,0.000000,0.023256,0.007507,0.045348,0.034969,0.577661,0.017060,0.056226,0.102606,0.031904,0.062622,0.147899,0
0.070000,0.000000,0.080000,0.050000,0.060000,0.040000,0.030000,0.010000,0.020000,0.070000,0.020000,0.030000,0.050000,0.020000,0.130000,0.110000,0.040000,0.120000,0.030000,0.020000,0.015972,0.290822,0.033167,0.017959,0.007751,0.090193,0.006039,0.132914,0.005761,0.084413,0
0.052632,0.031579,0.073684,0.084211,0.021053,0.031579,0.042105,0.063158,0.084211,0.073684,0.021053,0.042105,0.021053,0.063158,0.115789,0.115789,0.031579,0.010526,0.021053,0.000000,0.008204,0.194823,0.072571,0.176873,0.007805,0.221124,0.012529,0.285503,0.010652,0.064701,0
0.080000,0.080000,0.000000,0.030000,0.030000,0.050000,0.030000,0.030000,0.020000,0.100000,0.000000,0.040000,0.070000,0.160000,0.190000,0.000000,0.010000,0.050000,0.010000,0.020000,0.014717,0.346746,0.020223,0.142373,0.008758,0.086012,0.002008,0.399158,0.000988,0.006792,0
0.040000,0.050000,0.060000,0.090000,0.020000,0.070000,0.000000,0.070000,0.040000,0.080000,0.020000,0.010000,0.140000,0.040000,0.040000,0.060000,0.130000,0.010000,0.000000,0.030000,0.038957,0.389534,0.015006,0.210529,0.002517,0.281668,0.042359,0.075876,0.016422,0.694364,0
0.079365,0.000000,0.031746,0.111111,0.015873,0.063492,0.015873,0.095238,0.047619,0.079365,0.047619,0.031746,0.063492,0.047619,0.095238,0.047619,0.047619,0.063492,0.000000,0.015873,0.010950,0.090793,0.002775,0.153403,0.022663,0.120986,0.021266,0.102941,0.010686,0.159174,0
0.133333,0.000000,0.016667,0.016667,0.000000,0.050000,0.050000,0.083333,0.116667,0.066667,0.050000,0.000000,0.050000,0.050000,0.033333,0.083333,0.033333,0.050000,0.033333,0.083333,0.025078,0.225392,0.024630,0.361127,0.003894,0.075915,0.030559,0.073364,0.055594,0.147837,0
0.028571,0.014286,0.014286,0.028571,0.014286,0.028571,0.014286,0.100000,0.085714,0.114286,0.028571,0.142857,0.100000,0.014286,0.000000,0.114286,0.028571,0.085714,0.000000,0.042857,0.039700,0.229795,0.062157,0.540412,0.025195,0.191422,0.009306,0.199740,0.021537,0.572976,0
0.037736,0.037736,0.018868,0.018868,0.132075,0.000000,0.037736,0.188679,0.037736,0.113208,0.018868,0.037736,0.018868,0.018868,0.000000,0.075472,0.075472,0.094340,0.018868,0.018868,0.017301,0.214277,0.019690,0.200866,0.021552,0.117766,0.000971,0.076643,0.024610,0.193468,0
0.044444,0.022222,0.033333,0.000000,0.055556,0.077778,0.044444,0.166667,0.033333,0.088889,0.088889,0.033333,0.022222,0.000000,0.022222,0.111111,0.055556,0.055556,0.022222,0.022222,0.015646,0.275580,0.018808,0.592784,0.011213,0.025046,0.024292,0.141871,0.001181,0.281815,0
0.065789,0.026316,0.065789,0.039474,0.039474,0.013158,0.000000,0.092105,0.092105,0.131579,0.026316,0.078947,0.039474,0.026316,0.065789,0.052632,0.052632,0.026316,0.013158,0.052632,0.005495,0.056283,0.014848,0.076904,0.012275,0.047230,0.002947,0.172251,0.003958,0.071345,0
0.090909,0.000000,0.038961,0.064935,0.051948,0.012987,0.064935,0.077922,0.090909,0.090909,0.012987,0.129870,0.012987,0.025974,0.038961,0.116883,0.012987,0.051948,0.000000,0.012987,0.006832,0.151504,0.002618,0.160304,0.008066,0.154067,0.028145,0.119190,0.005994,0.232707,0
0.036364,0.054545,0.018182,0.018182,0.036364,0.072727,0.000000,0.018182,0.072727,0.145455,0.018182,0.054545,0.127273,0.018182,0.072727,0.036364,0.036364,0.072727,0.090909,0.000000,0.014542,0.331517,0.064896,0.605210,0.027486,0.144092,0.027796,0.128819,0.005620,0.100798,0
0.100000,0.000000,0.055556,0.077778,0.044444,0.033333,0.000000,0.055556,0.033333,0.100000,0.066667,0.055556,0.044444,0.077778,0.033333,0.033333,0.088889,0.100000,0.000000,0.000000,0.014356,0.084222,0.002160,0.262543,0.013829,0.041425,0.016807,0.113485,0.002079,0.262967,0
0.144578,0.000000,0.084337,0.084337,0.060241,0.048193,0.000000,0.096386,0.060241,0.120482,0.024096,0.036145,0.036145,0.024096,0.024096,0.060241,0.048193,0.036145,0.000000,0.012048,0.008674,0.083007,0.001638,0.269945,0.010705,0.155670,0.000362,0.168366,0.001649,0.384033,0
0.083333,0.000000,0.083333,0.000000,0.041667,0.041667,0.041667,0.000000,0.000000,0.125000,0.041667,0.083333,0.041667,0.041667,0.083333,0.125000,0.041667,0.041667,0.041667,0.041667,0.112525,0.586903,0.046697,0.044496,0.012382,0.167511,0.008566,0.135300,0.086177,0.317284,0
0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.080000,0.080000,0.040000,0.040000,0.040000,0.040000,0.000000,0.080000,0.000000,0.240000,0.080000,0.000000,0.040000,0.080000,0.013737,0.277314,0.068189,0.198496,0.052804,0.128081,0.010263,0.177432,0.016020,0.037876,0
0.061728,0.012346,0.098765,0.061728,0.037037,0.074074,0.037037,0.049383,0.086420,0.160494,0.012346,0.049383,0.012346,0.024691,0.049383,0.024691,0.024691,0.111111,0.000000,0.012346,0.037263,0.297143,0.001770,0.146193,0.001375,0.004533,0.002964,0.019616,0.000936,0.235845,0
0.041667,0.010417,0.062500,0.093750,0.010417,0.072917,0.000000,0.104167,0.114583,0.114583,0.031250,0.041667,0.020833,0.052083,0.041667,0.041667,0.041667,0.083333,0.000000,0.020833,0.028220,0.085408,0.003994,0.220531,0.009746,0.020171,0.000170,0.015354,0.005938,0.174400,0
0.011765,0.011765,0.011765,0.070588,0.035294,0.047059,0.023529,0.047059,0.023529,0.058824,0.023529,0.070588,0.070588,0.058824,0.094118,0.141176,0.129412,0.035294,0.011765,0.023529,0.011610,0.202203,0.027956,0.162792,0.000194,0.155890,0.046332,0.023311,0.006016,0.220369,0
0.097826,0.000000,0.043478,0.130435,0.032609,0.054348,0.010870,0.021739,0.119565,0.097826,0.043478,0.032609,0.032609,0.021739,0.021739,0.076087,0.054348,0.054348,0.021739,0.032609,0.020242,0.038322,0.003946,0.185815,0.019388,0.023471,0.036685,0.325446,0.024726,0.045480,0
0.090909,0.011364,0.102273,0.068182,0.011364,0.079545,0.011364,0.034091,0.170455,0.113636,0.034091,0.022727,0.034091,0.022727,0.000000,0.056818,0.034091,0.034091,0.022727,0.045455,0.029912,0.230376,0.032183,0.029169,0.015229,0.030295,0.017517,0.159710,0.009840,0.373930,0
0.131313,0.000000,0.090909,0.161616,0.020202,0.050505,0.000000,0.090909,0.050505,0.070707,0.020202,0.010101,0.040404,0.040404,0.020202,0.040404,0.050505,0.090909,0.000000,0.020202,0.011793,0.069465,0.001858,0.186901,0.010474,0.308043,0.011750,0.653815,0.006595,0.472970,0
0.090909,0.000000,0.155844,0.142857,0.025974,0.038961,0.000000,0.064935,0.051948,0.090909,0.038961,0.025974,0.000000,0.038961,0.025974,0.038961,0.038961,0.116883,0.000000,0.012987,0.024214,0.060536,0.003516,0.120907,0.009558,0.101811,0.001016,0.390774,0.005125,0.303717,0
0.058140,0.000000,0.116279,0.116279,0.023256,0.011628,0.000000,0.139535,0.127907,0.046512,0.058140,0.011628,0.011628,0.023256,0.023256,0.058140,0.081395,0.069767,0.000000,0.023256,0.002131,0.041817,0.029671,0.287807,0.020155,0.167951,0.000989,0.220124,0.002391,0.127638,0
0.115789,0.000000,0.084211,0.168421,0.010526,0.052632,0.010526,0.052632,0.021053,0.136842,0.042105,0.000000,0.021053,0.052632,0.052632,0.052632,0.042105,0.084211,0.000000,0.000000,0.011784,0.135468,0.001949,0.166834,0.007995,0.097104,0.002352,0.420188,0.025866,0.104554,0
0.089744,0.000000,0.128205,0.115385,0.012821,0.000000,0.012821,0.115385,0.128205,0.089744,0.025641,0.051282,0.012821,0.038462,0.012821,0.051282,0.025641,0.064103,0.000000,0.025641,0.008287,0.093132,0.016869,0.122522,0.026008,0.022856,0.010006,0.227404,0.031658,0.444432,0
0.000000,0.114286,0.071429,0.028571,0.028571,0.042857,0.071429,0.028571,0.057143,0.028571,0.042857,0.028571,0.028571,0.057143,0.014286,0.114286,0.085714,0.114286,0.014286,0.028571,0.022951,0.124114,0.035999,0.283335,0.172868,0.234229,0.001997,0.141771,0.003055,0.197307,0
0.048193,0.096386,0.072289,0.012048,0.060241,0.096386,0.012048,0.036145,0.072289,0.084337,0.024096,0.072289,0.060241,0.012048,0.036145,0.024096,0.048193,0.096386,0.000000,0.036145,0.001149,0.035365,0.013083,0.088936,0.008497,0.180197,0.003266,0.063195,0.002163,0.357323,0
0.125000,0.000000,0.056818,0.113636,0.022727,0.045455,0.045455,0.045455,0.125000,0.056818,0.011364,0.022727,0.056818,0.045455,0.022727,0.068182,0.034091,0.102273,0.000000,0.000000,0.019854,0.390950,0.001922,0.088292,0.009467,0.062878,0.000389,0.052822,0.010423,0.524492,0
0.080808,0.000000,0.020202,0.090909,0.040404,0.101010,0.020202,0.040404,0.050505,0.060606,0.020202,0.020202,0.020202,0.080808,0.101010,0.080808,0.050505,0.080808,0.020202,0.020202,0.007582,0.393827,0.008739,0.392179,0.002177,0.101333,0.007561,0.044135,0.022044,0.530592,0
0.054945,0.000000,0.054945,0.076923,0.054945,0.087912,0.021978,0.054945,0.054945,0.054945,0.021978,0.032967,0.021978,0.043956,0.087912,0.087912,0.021978,0.120879,0.010989,0.032967,0.012720,0.096970,0.011053,0.367096,0.025404,0.004904,0.008945,0.043536,0.008736,0.138591,0
0.042105,0.021053,0.042105,0.126316,0.031579,0.063158,0.021053,0.042105,0.063158,0.063158,0.021053,0.042105,0.021053,0.042105,0.052632,0.063158,0.052632,0.136842,0.042105,0.010526,0.038277,0.512586,0.004307,0.126139,0.000672,0.004668,0.012855,0.066440,0.009275,0.220643,0
0.054348,0.021739,0.032609,0.086957,0.021739,0.119565,0.021739,0.032609,0.054348,0.076087,0.021739,0.010870,0.032609,0.043478,0.086957,0.065217,0.043478,0.108696,0.021739,0.043478,0.006677,0.132478,0.016323,0.335056,0.000956,0.014092,0.000526,0.024031,0.004039,0.284317,0
0.058824,0.094118,0.047059,0.035294,0.011765,0.129412,0.000000,0.035294,0.094118,0.117647,0.023529,0.058824,0.011765,0.011765,0.023529,0.082353,0.035294,0.035294,0.047059,0.047059,0.017452,0.081840,0.056081,0.531653,0.002158,0.131115,0.000855,0.009793,0.008101,0.445188,0
0.063830,0.127660,0.063830,0.021277,0.021277,0.170213,0.042553,0.021277,0.000000,0.042553,0.021277,0.085106,0.063830,0.021277,0.042553,0.042553,0.021277,0.063830,0.042553,0.021277,0.001872,0.174623,0.061658,0.071070,0.031989,0.731351,0.008283,0.039046,0.043778,1.025480,0
0.045977,0.034483,0.000000,0.045977,0.057471,0.045977,0.011494,0.068966,0.034483,0.080460,0.022989,0.034483,0.057471,0.057471,0.011494,0.149425,0.126437,0.068966,0.000000,0.045977,0.013536,0.103831,0.014208,0.295016,0.005398,0.024398,0.015927,0.246539,0.002532,0.308183,0
0.095745,0.063830,0.010638,0.074468,0.053191,0.106383,0.021277,0.031915,0.031915,0.085106,0.000000,0.063830,0.031915,0.042553,0.042553,0.106383,0.053191,0.010638,0.021277,0.053191,0.018651,0.100953,0.013830,0.060291,0.037654,0.215019,0.007550,0.031090,0.011747,0.151148,0
0.070588,0.000000,0.105882,0.070588,0.035294,0.070588,0.070588,0.011765,0.023529,0.082353,0.023529,0.035294,0.011765,0.023529,0.129412,0.070588,0.070588,0.058824,0.011765,0.023529,0.007754,0.235238,0.000081,0.013542,0.020632,0.119617,0.011815,0.154154,0.015590,0.199214,0
0.056338,0.014085,0.042254,0.056338,0.042254,0.056338,0.014085,0.028169,0.112676,0.126761,0.014085,0.000000,0.028169,0.056338,0.084507,0.098592,0.084507,0.056338,0.014085,0.014085,0.013828,0.117602,0.025315,0.421797,0.026190,0.368003,0.024882,0.214224,0.028284,0.057613,0
0.183333,0.000000,0.033333,0.016667,0.133333,0.016667,0.016667,0.033333,0.033333,0.033333,0.066667,0.000000,0.066667,0.016667,0.000000,0.100000,0.066667,0.166667,0.000000,0.016667,0.012682,0.043740,0.052487,0.080052,0.002099,0.131265,0.013865,0.120322,0.001762,0.418392,0
0.229508,0.000000,0.000000,0.016393,0.032787,0.049180,0.000000,0.098361,0.016393,0.049180,0.049180,0.000000,0.049180,0.016393,0.016393,0.213115,0.016393,0.147541,0.000000,0.000000,0.009338,0.104775,0.014806,0.265250,0.004726,0.194107,0.007235,0.170400,0.004072,0.685808,0
0.150685,0.000000,0.041096,0.000000,0.082192,0.054795,0.013699,0.054795,0.000000,0.136986,0.027397,0.013699,0.054795,0.027397,0.013699,0.150685,0.054795,0.082192,0.000000,0.041096,0.023400,0.138371,0.016994,0.658873,0.002000,0.104002,0.019914,0.098806,0.009532,0.692378,0
0.061728,0.037037,0.061728,0.148148,0.024691,0.086420,0.000000,0.012346,0.111111,0.074074,0.012346,0.074074,0.037037,0.061728,0.074074,0.037037,0.012346,0.061728,0.000000,0.012346,0.035320,0.089482,0.000753,0.047693,0.030194,0.237603,0.063224,0.220347,0.018210,0.098610,0
0.142857,0.047619,0.047619,0.015873,0.047619,0.063492,0.000000,0.015873,0.031746,0.111111,0.031746,0.047619,0.031746,0.047619,0.063492,0.063492,0.031746,0.111111,0.015873,0.031746,0.048041,0.052753,0.011782,0.316227,0.050380,0.537222,0.013178,0.031132,0.013289,0.520385,0
0.207792,0.025974,0.025974,0.025974,0.025974,0.038961,0.000000,0.025974,0.025974,0.116883,0.012987,0.038961,0.038961,0.064935,0.051948,0.090909,0.038961,0.116883,0.025974,0.000000,0.041399,0.027539,0.020041,0.596647,0.009253,0.269784,0.000211,0.000677,0.001946,0.531521,0
0.063291,0.050633,0.025316,0.063291,0.088608,0.075949,0.012658,0.025316,0.050633,0.113924,0.037975,0.037975,0.037975,0.088608,0.037975,0.063291,0.050633,0.063291,0.012658,0.000000,0.012289,0.105934,0.008978,0.310916,0.028046,0.206981,0.000444,0.064098,0.018852,0.489782,0
0.138462,0.030769,0.015385,0.061538,0.076923,0.030769,0.000000,0.123077,0.061538,0.046154,0.061538,0.061538,0.000000,0.046154,0.046154,0.061538,0.061538,0.030769,0.015385,0.030769,0.008729,0.054467,0.031547,0.838231,0.016566,0.090702,0.034327,0.090075,0.000916,0.185941,0
0.061856,0.000000,0.030928,0.051546,0.010309,0.061856,0.000000,0.113402,0.082474,0.061856,0.020619,0.041237,0.041237,0.041237,0.082474,0.092784,0.061856,0.134021,0.000000,0.010309,0.004761,0.094625,0.002108,0.246596,0.021733,0.050560,0.005231,0.106585,0.021897,0.771681,0
0.011236,0.000000,0.078652,0.067416,0.011236,0.067416,0.011236,0.078652,0.078652,0.112360,0.011236,0.056180,0.000000,0.033708,0.101124,0.044944,0.044944,0.157303,0.000000,0.033708,0.003423,0.144319,0.007280,0.111495,0.023930,0.009001,0.051564,0.011016,0.007921,0.200416,0
0.055556,0.000000,0.111111,0.111111,0.055556,0.055556,0.000000,0.000000,0.111111,0.055556,0.055556,0.000000,0.055556,0.000000,0.055556,0.000000,0.055556,0.055556,0.000000,0.166667,0.079927,0.129232,0.134556,0.336229,0.127876,0.326249,0.077931,0.444457,0.182290,0.669958,0
0.062500,0.000000,0.062500,0.125000,0.062500,0.125000,0.000000,0.000000,0.000000,0.125000,0.000000,0.125000,0.062500,0.000000,0.187500,0.000000,0.000000,0.000000,0.000000,0.062500,0.000909,0.199346,0.252237,0.495584,0.023711,0.053461,0.010193,0.459495,0.011696,0.024207,0
0.037037,0.000000,0.111111,0.111111,0.074074,0.148148,0.000000,0.000000,0.037037,0.111111,0.000000,0.000000,0.074074,0.000000,0.111111,0.037037,0.037037,0.000000,0.000000,0.111111,0.020981,0.096207,0.086757,0.151818,0.015890,0.041051,0.097089,0.778132,0.017872,0.008638,0
0.055556,0.000000,0.000000,0.055556,0.055556,0.055556,0.000000,0.000000,0.055556,0.111111,0.000000,0.055556,0.055556,0.000000,0.055556,0.111111,0.000000,0.111111,0.000000,0.222222,0.022893,0.167619,0.245287,0.225327,0.162562,0.466603,0.047562,0.108211,0.112881,0.167929,0
0.000000,0.000000,0.000000,0.062500,0.062500,0.125000,0.000000,0.000000,0.125000,0.125000,0.062500,0.000000,0.062500,0.062500,0.000000,0.125000,0.000000,0.062500,0.000000,0.125000,0.020203,0.101123,0.203243,0.019436,0.041416,0.079675,0.065923,0.028713,0.008284,0.169330,0
0.020000,0.120000,0.120000,0.120000,0.060000,0.040000,0.020000,0.000000,0.180000,0.020000,0.020000,0.060000,0.020000,0.020000,0.000000,0.040000,0.060000,0.040000,0.000000,0.040000,0.021219,0.341792,0.006660,0.333333,0.023727,0.118844,0.042986,0.463800,0.004155,0.092808,0
0.000000,0.133333,0.000000,0.000000,0.200000,0.000000,0.000000,0.066667,0.000000,0.000000,0.000000,0.066667,0.066667,0.133333,0.133333,0.066667,0.000000,0.066667,0.000000,0.066667,0.136622,0.263599,0.084519,0.176157,0.162918,0.298650,0.191243,0.776031,0.109227,0.550231,0
0.000000,0.000000,0.058824,0.000000,0.176471,0.294118,0.058824,0.117647,0.000000,0.000000,0.000000,0.117647,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.058824,0.058824,0.065062,0.072120,0.195777,1.609507,0.061066,0.146447,0.028983,0.116850,0.017220,0.123805,0
0.090909,0.000000,0.090909,0.000000,0.090909,0.090909,0.090909,0.090909,0.000000,0.000000,0.000000,0.000000,0.181818,0.000000,0.090909,0.000000,0.000000,0.090909,0.000000,0.090909,0.277035,0.258918,0.159944,0.248038,0.783206,2.609670,0.020841,0.025888,0.043443,0.143683,0
0.080460,0.011494,0.011494,0.022989,0.022989,0.068966,0.011494,0.068966,0.068966,0.091954,0.080460,0.045977,0.068966,0.057471,0.000000,0.045977,0.103448,0.126437,0.000000,0.011494,0.013924,0.052750,0.001455,0.241498,0.007851,0.099754,0.003047,0.015599,0.000500,0.440230,0
0.115385,0.000000,0.115385,0.076923,0.038462,0.038462,0.076923,0.019231,0.038462,0.173077,0.038462,0.038462,0.057692,0.038462,0.038462,0.019231,0.000000,0.000000,0.038462,0.038462,0.004916,0.019562,0.028528,0.150212,0.012576,0.026162,0.025870,0.005861,0.053611,0.209738,0
0.053191,0.095745,0.074468,0.021277,0.031915,0.063830,0.042553,0.063830,0.063830,0.021277,0.021277,0.042553,0.063830,0.063830,0.031915,0.053191,0.074468,0.063830,0.042553,0.010638,0.058381,0.277867,0.003978,0.241090,0.007050,0.289155,0.018300,0.053995,0.008009,0.161315,0
0.040541,0.000000,0.121622,0.135135,0.000000,0.054054,0.013514,0.054054,0.040541,0.108108,0.027027,0.054054,0.081081,0.054054,0.040541,0.027027,0.040541,0.054054,0.027027,0.027027,0.003465,0.134315,0.039108,0.118889,0.001734,0.145957,0.017975,0.461142,0.016247,0.081742,0
0.025974,0.038961,0.012987,0.038961,0.025974,0.129870,0.012987,0.012987,0.038961,0.142857,0.038961,0.012987,0.103896,0.064935,0.142857,0.051948,0.025974,0.038961,0.025974,0.012987,0.002254,0.098110,0.010634,0.165735,0.020581,0.297750,0.025948,0.115124,0.011089,0.288014,0
0.367647,0.014706,0.014706,0.000000,0.029412,0.073529,0.000000,0.014706,0.029412,0.058824,0.014706,0.000000,0.058824,0.014706,0.000000,0.088235,0.058824,0.147059,0.000000,0.014706,0.004612,0.245013,0.001654,0.397273,0.012654,0.273109,0.018782,0.072992,0.000853,0.926294,0
0.184211,0.000000,0.065789,0.052632,0.026316,0.092105,0.000000,0.026316,0.105263,0.065789,0.026316,0.013158,0.000000,0.144737,0.000000,0.052632,0.092105,0.052632,0.000000,0.000000,0.009438,0.662167,0.007791,0.181448,0.035865,0.030698,0.014410,0.287588,0.007025,0.671557,0
0.048193,0.000000,0.048193,0.108434,0.060241,0.048193,0.000000,0.036145,0.072289,0.132530,0.036145,0.036145,0.072289,0.024096,0.048193,0.072289,0.048193,0.084337,0.024096,0.000000,0.001171,0.013316,0.015673,0.457344,0.017028,0.200586,0.009034,0.119910,0.020537,0.441289,0
